Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40
SV20216341,Nữ,24,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",Xét học bạ,B1,Yes,0.0,0.0,69,,"Tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè. Đôi khi mình nghĩ, giá mà có thể có một con đường nào đó thông thoáng hơn.",11.0,11.0,12.0,15.0,,14.0,,14.0,12.0,,,12.0,16.0,12.0,14.0,,12.0,13.0,12.0,13.0,,15.0,12.0,,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210314,Nữ,25,Hải Dương,"Sóc Sơn, Hà Nội",ĐGNL,B2,No,0.0,0.0,57,Nhiều sinh viên không nhận ra rằng việc bỏ tiết nhiều sẽ ảnh hưởng đến tương lai của họ. Họ cần hiểu rằng kiến thức là tài sản quý giá mà không thể lấy lại được nếu đã bỏ lỡ.,"Học không chỉ là về kiến thức mà còn là trải nghiệm, là mối kết nối với những người xung quanh. Đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này.",14.0,14.0,14.0,15.0,14.0,14.0,14.0,,13.0,,14.0,14.0,,,13.0,12.0,13.0,,11.0,13.0,12.0,,,,11.0,,11.0,15.0,15.0,11.0,12.0,,9.0,,14.0,11.0,14.0,12.0,12.0,13.0
SV20219904,Nữ,24,Đà Nẵng,"Duy Tân, Cầu Giấy, Hà Nội",Thi THPT,A1,No,0.0,0.0,96,,"Dù có khá mệt mỏi với việc đi học mỗi ngày, nhưng mình vẫn cảm thấy mk đang sống trong một khoảng thời gian quý giá. Sinhh viên là khoảng thời gian khong dài, nhưng là thời điểm quyết định tương lai của mk.",0.0,16.0,15.0,15.0,16.0,16.0,16.0,14.0,16.0,15.0,15.0,,15.0,,,15.0,,12.0,16.0,15.0,14.0,13.0,13.0,16.0,15.0,12.0,13.0,15.0,,14.0,15.0,,16.0,15.0,15.0,14.0,14.0,16.0,15.0,14.0
SV20214308,Nữ,20,Thanh Hóa,"Tây Sơn, Đống Đa, Hà Nội",Thi THPT,A2,No,20000000.0,0.0,50,Em là một hoc sinh gương mẫu khi luôn có mặt trong lớp đúng giờ. Chắc chắn rằng điều này sẽ đem lại cho em nhiều lợi ích trong hoc tập.,"Có ngày đi hoc thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. mk nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",0.0,,15.0,13.0,,,,13.0,,,13.0,16.0,15.0,14.0,16.0,14.0,,,,14.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210199,Nữ,19,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,A1,No,0.0,0.0,99,Chúc mừng em vì luôn duy trì thói quen tốt này! Sự kiên định của m sẽ sớm mang lại những trái ngọt trong hoc tập.,Có những lúc mình cảm thấyy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt. Nhưng chínhh sự khám phá đó lại làm mình ngày càng trưởng thành.,16.0,16.0,16.0,,,,15.0,,,14.0,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216476,Nam,19,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,B2,No,20000000.0,1.0,92,"Một số sinh viên có xu hướng chỉ tham gia khi có thi cử hay kiểm tra, điều này cho thấy họ chưa thực sự coi trọng viec học. Mặc dù cấm thi có thể là biện pháp tạm thời, nhưng cần phải có giải pháp dài hạn hơn để cải thiện tình hình.","Sau những ngày dài căng thẳng với việc học, những buổi tối cùng bạn bè lại làm mk cảm thấy cuộc sống thật ý nghĩa. Chúng ta ko chỉỉ học mà cònn cần phải sống, phải trải nghiệm.",0.0,8.0,,7.0,9.0,0.0,6.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210776,Nam,21,Hà Tĩnh,"Chùa Bộc, Đống Đa, Hà Nội",Thi THPT,IELTS 6.0+,Yes,,0.0,69,Sự chăm chỉ của em trong việc đi học đúng giờ không chỉ giúp em có kiến thức tốt mà còn giúp xây dựng thói quen tốt cho tương lai.,"Có những buổi sáng thức dậy mệt mỏi, nhưng khi nhìn vào gương, mình lại nhắc nhở bản thân phải kiên cường. Mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ.",14.0,13.0,13.0,12.0,,13.0,12.0,12.0,11.0,15.0,,12.0,14.0,,11.0,15.0,13.0,14.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217517,Nam,19,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,A1,No,0.0,,83,,"Mỗi bữa sáng trước khi đi học đều là một cuộc chiến vs bản thân. Mình muốn ngủ thêm một chút nữa, nhưng lại biết rằng việc đó chỉ khiến mk trễ giờ.",,6.0,12.0,,7.0,9.0,7.0,11.0,,10.0,10.0,,11.0,9.0,9.0,13.0,13.0,9.0,,13.0,9.0,10.0,12.0,8.0,,9.0,8.0,,9.0,,8.0,11.0,,13.0,7.0,,0.0,10.0,13.0,7.0
SV20216002,Nữ,19,Hải Phòng,"Sóc Sơn, Hà Nội",ĐGNL,A2,No,0.0,0.0,92,Em đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua. Hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa!,"Có những ngày mk thật sự cảm thấy mệt mỏi, nhưng vẫn quyết tâm ko nghỉ buổi nào. Mình biết rằng mỗi bài học, mỗi giờ hoc đều quann trọng, và mình không muốn lỡ mất cơ hội hoc hỏi..",13.0,14.0,,14.0,15.0,15.0,16.0,16.0,14.0,16.0,16.0,16.0,14.0,,15.0,15.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219873,Nam,21,Quảng Ninh,"Sóc Sơn, Hà Nội",ĐGNL,B2,Yes,0.0,0.0,96,"tôi rất ngưỡng mộ thái độ học tập của em, khi mà em luôn chủ động đến lớp đúng giờ. Đó là điều rất đáng khen ngợi!","Mặc dù có lúc chán học, nhưng khi nghĩ về những điều mk sẽ đạt đc, mình lại cảm thấy tràn đầy năng lượng. Mỗi buổi học đều là một viên gạch để xây dựng tương lai.",11.0,8.0,8.0,7.0,,,13.0,11.0,9.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219137,Nam,18,Bắc Ninh,"Sóc Sơn, Hà Nội",thi thpt,B2,Yes,0.0,3.0,59,Tôi rất quan tâm đến thành công của từng bạn sinh viên và viec nghỉ học nhiều sẽ cản trở điều đó. Hãy nhớ rằng mỗi tiết học là một cơ hội để bạn học hỏi và phát triển bản thân.,"hoc tập là một hành trình dài, và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó. Nhưng mk hiểu rằng đây là thời gian để mình đầu tư cho tương lai.",12.0,,10.0,12.0,,8.0,10.0,5.0,10.0,11.0,11.0,,13.0,13.0,11.0,9.0,8.0,11.0,14.0,10.0,9.0,13.0,11.0,10.0,,11.0,,5.0,10.0,8.0,8.0,,8.0,0.0,11.0,8.0,12.0,11.0,-1.0,-1.0
SV20217483,Nam,24,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,A1,No,,0.0,62,,"Mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân. Mình muốn ngủ thêm một chút nữa, nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ.",13.0,,,13.0,,13.0,14.0,14.0,,13.0,14.0,14.0,,14.0,14.0,,15.0,14.0,15.0,16.0,15.0,15.0,14.0,0.0,16.0,15.0,,14.0,13.0,,15.0,15.0,16.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217273,Nam,25,Hà Tĩnh,"Sóc Sơn, Hà Nội",ĐGNL,a2,No,0.0,0.0,74,Tôi rất tán thưởng sự kiên trì của em trong việc duy trì thói quen đi học đúng giờ. Đó là điều cần thiết để có được những thành tích tốt trong học tập.,Em thích môn này.,,14.0,12.0,12.0,13.0,13.0,12.0,13.0,,10.0,,14.0,12.0,,14.0,10.0,,15.0,,15.0,,10.0,15.0,16.0,13.0,13.0,12.0,13.0,-5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216326,Nữ,19,TP. HCM,"Nguyễn Trãi, Thanh Xuân, Hà Nội",THI THPT,A2,No,5000000.0,0.0,59,Hãyy tiếp tục đi học đúng giờ như e đã làm. Điềuu này không chỉ mang lại lợi ích cho bản thân mà còn là nguồn cảm hứng cho bạn bè.,"Có những lúc mk cảm thấy chánn nản vì bài vở qa nhiều, nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình. Cảmm giác đó khiến mình hông thể từ bỏ.",16.0,13.0,14.0,11.0,13.0,12.0,15.0,16.0,12.0,13.0,15.0,13.0,15.0,11.0,14.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20211427,Nữ,18,Hải Dương,"Sóc Sơn, Hà Nội",Xét học bạ,a1,Yes,0.0,0.0,60,Em thực sự đã tạo ra sự khác biệt trong lớp học với thói quen đi học đúng giờ. Điều này càng làm tăng thêm năng lực học tập của em.,"Mình đã từng nói với bản thân rằng chỉ cần có quyết tâm, mọi thứ sẽ trở nên dễ dàng hơn. Và đúng là như vậy, khi mình có mục tiêu rõ ràng, mọi khó khăn đều trở nên nhỏ bé.",15.0,14.0,,14.0,13.0,12.0,11.0,15.0,11.0,14.0,12.0,13.0,,0.0,11.0,0.0,11.0,12.0,,14.0,,10.0,12.0,12.0,100.0,,14.0,14.0,13.0,,12.0,9.0,16.0,16.0,12.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20215007,Nữ,19,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",Thi THPT,B2,No,0.0,0.0,53,Tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại. Đó là một bước quan trọng để trở thành người thành công.,"Mỗi buổi sáng trước khi ra khỏi nhà, mình luôn tự hỏi: 'Hôm nay mình có thể học được gì mới?'. Và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào.",16.0,0.0,13.0,16.0,15.0,15.0,15.0,15.0,15.0,14.0,,,16.0,15.0,16.0,13.0,16.0,15.0,,13.0,,15.0,14.0,12.0,15.0,,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219953,Nam,21,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,IELTS 6.0+,No,0.0,0.0,92,Việc em nghiêm túc trong việc đến lớp đúng giờ chứng tỏ em đã đặt ra mục tiêu rõ ràng cho bản thân và đang trên đường thực hiện nó.,"Sáng nào cũng vậy, mình thường dậy sớm, nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời. Mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ, nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn.",16.0,,,11.0,10.0,,12.0,11.0,13.0,11.0,11.0,12.0,11.0,16.0,10.0,13.0,11.0,11.0,12.0,12.0,12.0,12.0,13.0,12.0,14.0,12.0,9.0,14.0,12.0,13.0,13.0,,,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20218343,Nam,24,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Thi THPT,IELTS 6.0+,No,0.0,0.0,73,Tôi cảm thấy phấn khởi khi thấy em luôn đến lớp đúng giờ. Điều này thật sự là một thói quen tốt và đáng quý.,"Có ngày đi học thấy chán, có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",15.0,13.0,14.0,13.0,14.0,13.0,15.0,,,15.0,,14.0,16.0,16.0,12.0,,14.0,14.0,15.0,15.0,15.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210591,Nữ,24,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,B2,Yes,,4.0,81,"Sinh viên cần phải tự chịu trách nhiệm về việc học của mình, và việc bỏ tiết nhiều chỉ chứng minh cho sự thiếu sót này. Một lần nữa, cấm thi chỉ là biện pháp tạm thời, cần có sự tự giác lâu dài hơn.","Học tập là một hành trình dài, và thỉnh thoảng mk cảm thấy bị mệt mỏi vì tốc độ của nó. Nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai.",8.0,11.0,11.0,,8.0,,5.0,,11.0,8.0,7.0,9.0,12.0,5.0,9.0,9.0,10.0,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216739,Nữ,24,Nam Định,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,B2,No,0.0,0.0,54,Sự chuyên cần của em chính là chìa khóa mở ra cánh cửa thành công. Hãy tiếp tục giữ vững tinh thần này trong suốt quá trình học!,"Có những ngày mình thật sự cảm thấy mệt mỏi, nhưng vẫn quyết tâm không nghỉ buổi nào. Mình biết rằng mỗi bài học, mỗi giờ học đều quan trọng, và mình không muốn lỡ mất cơ hội học hỏi.",,12.0,,13.0,,12.0,13.0,,,14.0,11.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212001,Nam,18,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",ĐGNL,B1,No,5000000.0,5.0,74,"Cần có một cuộc cách mạng về nhận thức trong cộng đồng sinh viên. Nếu ko, việc bỏ tiết và cấm thi sẽ trở thành vòng luẩn quẩn không có điểm dừng.","Mình vẫn luôn nhớớ những ngày đầu đi học, hồi hộp và bối rối. Bây giờ thì đã quen rồi, nhg cảm giác đó vẫn khiến mình cảm thấy sốngg động hơn.",4.0,5.0,2.0,,,4.0,3.0,3.0,1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217219,Nữ,20,Thanh Hóa,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Xét học bạ,A2,No,0.0,0.0,55,"Tôi thật sự ấn tượng với sự chuyên cần của em. Mỗi buổi học, em đều có mặt đúng giờ và sẵn sàng tham gia vào cácc hoạt động lớp.","Mình đã từng có lúc nghĩ đến việc nghỉ học, nhung rồi nhận ra rằng mình k thể từ bỏ ước mơ lớn lao của mk. Giấc mơ đó khiến mk không bao giờ muốn ngừng lại.",15.0,13.0,13.0,,12.0,,12.0,11.0,12.0,9.0,13.0,,15.0,12.0,13.0,,12.0,14.0,14.0,10.0,14.0,12.0,13.0,13.0,13.0,14.0,9.0,13.0,12.0,11.0,13.0,0.0,13.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213180,Nam,22,Hà Tĩnh,"Sóc Sơn, Hà Nội",ĐGNL,IELTS 6.0+,No,0.0,0.0,88,Đi học đầy đủ.,Em thích môn này.,,,,,14.0,16.0,16.0,,,14.0,-5.0,15.0,14.0,15.0,14.0,16.0,15.0,16.0,15.0,15.0,15.0,,14.0,13.0,13.0,13.0,14.0,15.0,,15.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217372,Nam,25,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",Tuyển thẳng,A1,No,,7.0,67,"Cấm thi có vẻ là biện pháp cứng rắn nhưng lại cần thiết đối với những sinh viên bỏ tiết nhiều. Họ cần hiểu rằng việc học là trách nhiệm của mỗi cá nhân, không thể xem nhẹ như vậy.","Mình đã từng nói với bản thân rằng chỉ cần có quyết tâm, mọi thứ sẽ trở nên dễ dàng hơn. Và đúng là như vậy, khi mình có mục tiêu rõ ràng, mọi khó khăn đều trở nên nhỏ bé.",6.0,,5.0,6.0,-5.0,5.0,5.0,8.0,6.0,1.0,4.0,4.0,2.0,3.0,5.0,,,6.0,,,,,,3.0,4.0,2.0,4.0,6.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213273,Nam,18,Bắc Ninh,"Duy Tân, Cầu Giấy, Hà Nội",Thi THPT,a1,No,5000000.0,4.0,91,,"Sau những ngày dài căng thẳng với việc học, những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa. Chúng ta không chỉ học mà còn cần phải sống, phải trải nghiệm.",3.0,5.0,,8.0,5.0,3.0,6.0,5.0,8.0,,7.0,6.0,,9.0,6.0,10.0,2.0,5.0,99.0,5.0,10.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20212148,Nam,23,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A1,No,0.0,1.0,63,"Các bạn sinh viên thân mến, tôi nhận thấy một số bạn nghỉ học khá nhiều trong thời gian qua. Điều này không chỉ ảnh hưởng đến việc tiếp thu kiến thức mà còn có thể gây khó khăn trong việc làm bài tập và thi cử.","Có những lúc mình cảm thấy chán nản vì bài vở quá nhiều, nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình. Cảm giác đó khiến mình không thể từ bỏ.",10.0,,8.0,9.0,9.0,6.0,,,,7.0,6.0,3.0,4.0,7.0,6.0,9.0,6.0,8.0,,,-5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219349,Nữ,19,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,A2,Yes,,0.0,54,Tôi rất thích thái độ học tập của em. Sự có mặt đúng giờ và chăm chú nghe giảng là điều làm nên sự khác biệt trong quá trình học tập.,"Cảm giác chán học thỉnh thoảng ập đến, nhưng những niềm vui từ những buổi học nhóm lại kéo mk trở về với thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",14.0,13.0,14.0,15.0,16.0,,13.0,,,16.0,15.0,14.0,13.0,13.0,14.0,14.0,,,13.0,14.0,14.0,16.0,15.0,,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213039,Nam,19,Quảng Ninh,"Sóc Sơn, Hà Nội",ĐGNL,B1,Yes,0.0,0.0,97,Sự chăm chỉ của e trong việc đi học đúng giờ không chỉ giúp e có kiến thức tốt mà còn giúp xây dựng thói quen tốt cho tương lai.,Em thích môn này.,,,,11.0,11.0,12.0,14.0,13.0,14.0,11.0,14.0,14.0,13.0,14.0,14.0,14.0,,16.0,14.0,14.0,13.0,15.0,12.0,,15.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20210819,Nam,18,Bắc Ninh,"Duy Tân, Cầu Giấy, Hà Nội",ĐGNL.,B1,No,0.0,0.0,78,Em là tấm gương cho những người khác trong lớp khi luôn duy trì thói quen đến lớp đúng giờ. Hãy giữ vững phong độ này nhé!,"Việc học đôi khi khiến mình cảm thấy chán chường, nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn. Học không chỉ là kiến thức, mà còn là những kỷ niệm bên bạn bè.",7.0,7.0,10.0,,10.0,,10.0,8.0,11.0,8.0,5.0,10.0,10.0,4.0,8.0,11.0,10.0,6.0,5.0,8.0,,,,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217872,Nữ,20,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",Xét học bạ,B2,No,0.0,1.0,98,"Các bạn nên biết rằng việc tham gia lớp học không chỉ là nghĩa vụ mà còn là cơ hội để giao lưu, trao đổi kiến thức với giảng viên và bạn bè. Hãy chú ý hơn đến việc đi học nhé.","Cảm giác chán học thỉnh thoảng ập đến, nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại. Tình bạn cũng là một phần quan trọng trong quãng đời sinh viên.",12.0,10.0,10.0,11.0,,99.0,10.0,11.0,,12.0,,11.0,10.0,,,,8.0,7.0,12.0,,,11.0,8.0,9.0,12.0,11.0,12.0,11.0,12.0,10.0,,,,11.0,,13.0,-1.0,-1.0,-1.0,-1.0
SV20211465,Nam,24,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",Tuyển thẳng,IELTS 6.0+,No,20000000.0,0.0,58,Em là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập. Việc em luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng.,Có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt. Nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành.,14.0,13.0,14.0,14.0,16.0,15.0,,13.0,16.0,0.0,,12.0,13.0,16.0,15.0,15.0,15.0,16.0,16.0,13.0,,12.0,13.0,,15.0,,,0.0,16.0,16.0,,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20219675,Nam,20,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A1,Yes,20000000.0,0.0,84,"Bỏ tiết không chỉ là vấn đề cá nhân mà còn là vấn đề của cả lớp học. Khi một người không tham gia, mọi người xung quanh cũng sẽ bị ảnh hưởng, tạo ra một môi trường học tập không hiệu quả.","Dù có khá mệt mỏi với việc đi học mỗi ngày, nhưng mình vẫn cảm thấy mình đang sống trong một khoảng thời gian quý giá. Sinh viên là khoảng thời gian không dài, nhưng là thời điểm quyết định tương lai của mình.",,9.0,8.0,11.0,-5.0,11.0,8.0,11.0,8.0,,13.0,0.0,12.0,13.0,10.0,14.0,,12.0,,13.0,,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20216398,Nam,22,Đà Nẵng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,B1,No,0.0,0.0,70,Tôi cảm thấy rất vui khi có những sinh viên như em trong lớp. Sự chăm chỉ và kỷ luật của em là điều mà mọi người đều nể phục.,"Học không chỉ là về kiến thức mà còn là trải nghiệm, là mối kết nối với những người xung quanh. Đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này.",6.0,,8.0,,11.0,8.0,13.0,7.0,,,10.0,9.0,10.0,,12.0,9.0,11.0,11.0,12.0,,9.0,,15.0,8.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20217772,Nam,21,Nghệ An,"Nguyễn Trãi, Thanh Xuân, Hà Nội",Tuyển thẳng,B2.,Yes,5000000.0,,81,Việc m cẩn thận và nghiêm túc trong việc đi hoc đúng giờ sẽ giúp em xây dựng nền tảng vững chắc cho sự nghiệp sau này.,"Tắc đường khiến mình khong chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng. Nhưng mk luôn cố gắngg giữ cho mình tích cực, bởi vì mình biết điều quan trọngg là đến lớp đúng giờ.",12.0,10.0,,11.0,12.0,9.0,,13.0,14.0,14.0,9.0,10.0,9.0,12.0,12.0,,13.0,13.0,10.0,13.0,13.0,10.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SV20213093,Nữ,22,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",ĐGNL,A2,No,0.0,1.0,98,Sự quyết tâm của em trong việc đến lớp đúng giờ là điều rất đáng ghi nhận. Hãy tiếp tục phát huy nhé!,"Có ngàyy đi học thấy chán, có ngày thấy vui nhung tất cả đều tạo nên một phần của cuộc sống sinh viên. Mình nhớ những ngày cuối tuần, nơi mình có thể thư giãn và nạp lại năng lượng.",7.0,12.0,11.0,99.0,11.0,14.0,,10.0,,11.0,7.0,10.0,9.0,,13.0,12.0,10.0,9.0,13.0,-5.0,0.0,11.0,8.0,,11.0,11.0,,,9.0,9.0,,12.0,13.0,9.0,13.0,,-1.0,-1.0,-1.0,-1.0
